term,factor,coef,odds_ratio,ci_lower_95,ci_upper_95,p_value,reference
"C(phase, Treatment(reference=""Landing""))[T.Unknown/Missing]",Phase: Unknown/Missing,1.9569216477467402,7.077506438707755,6.3025560735393125,7.9477432339321,6.981915608153526e-240,Reference: Landing
"C(phase, Treatment(reference=""Landing""))[T.Other/Rare]",Phase: Other/Rare,2.5933914723732836,13.375055902149303,8.641326881162998,20.701927244018638,2.7085238329564436e-31,Reference: Landing
"C(amateur, Treatment(reference=""No""))[T.Yes]",Amateur-built: Yes,0.6019484242983133,1.8256725218899965,1.7207078077010265,1.93704017745894,2.48371299628115e-88,Reference: Non-amateur-built / No
"C(amateur, Treatment(reference=""No""))[T.Unknown/Missing]",Amateur-built: Unknown/Missing,-19.215290688523698,4.517574109917405e-09,0.0,inf,0.9991352926731075,Reference: Non-amateur-built / No
"C(purpose, Treatment(reference=""Personal""))[T.Aerial Application]",Purpose: Aerial Application,-0.5230935031885969,0.5926842385383236,0.5437042477403249,0.6460766272687326,1.399193178852112e-32,Reference: Personal
"C(purpose, Treatment(reference=""Personal""))[T.Aerial Observation]",Purpose: Aerial Observation,0.15999469577955172,1.1735046464479602,0.9745731694635522,1.4130423434424895,0.09137278210175452,Reference: Personal
"C(purpose, Treatment(reference=""Personal""))[T.Business]",Purpose: Business,-0.004485909056743963,0.995524137604871,0.9121080457747336,1.0865689795687754,0.9199712124737438,Reference: Personal
"C(purpose, Treatment(reference=""Personal""))[T.Ferry]",Purpose: Ferry,-0.15608425068750822,0.8554871119573964,0.7097981481504513,1.0310793295702985,0.10128696443128783,Reference: Personal
"C(purpose, Treatment(reference=""Personal""))[T.Instructional]",Purpose: Instructional,-0.5459737582482836,0.5792774324358869,0.5402843401463515,0.6210847118734124,3.2351843988475504e-53,Reference: Personal
"C(purpose, Treatment(reference=""Personal""))[T.Other Work Use]",Purpose: Other Work Use,-0.3027834360016798,0.7387590676653346,0.6273285582910431,0.8699826476009914,0.00028386166315387665,Reference: Personal
"C(purpose, Treatment(reference=""Personal""))[T.Other/Rare]",Purpose: Other/Rare,0.03430917237900362,1.034904521164066,0.9178441461295449,1.1668945892853788,0.5753424674346546,Reference: Personal
"C(purpose, Treatment(reference=""Personal""))[T.Positioning]",Purpose: Positioning,-0.04994645725179844,0.9512803573018008,0.8197736056886,1.1038832086184427,0.510557066215429,Reference: Personal
"C(purpose, Treatment(reference=""Personal""))[T.Unknown/Missing]",Purpose: Unknown/Missing,-0.23917882615256064,0.7872740845883425,0.7295583746152478,0.8495557118253644,7.409924522226579e-10,Reference: Personal
"C(engine, Treatment(reference=""Reciprocating""))[T.Other/Rare]",Engine: Other/Rare,0.06049674324783372,1.0623641377079842,0.8193474658799493,1.377459024512799,0.6480348828244487,Reference: Reciprocating
"C(engine, Treatment(reference=""Reciprocating""))[T.Turbo Fan]",Engine: Turbo Fan,-1.1140052714613988,0.32824162787316236,0.2653897990276024,0.4059785517890896,9.380271061486748e-25,Reference: Reciprocating
"C(engine, Treatment(reference=""Reciprocating""))[T.Turbo Prop]",Engine: Turbo Prop,0.214955924685853,1.239807250867735,1.1092978280292758,1.3856711700544717,0.00015202113745142203,Reference: Reciprocating
"C(engine, Treatment(reference=""Reciprocating""))[T.Turbo Shaft]",Engine: Turbo Shaft,0.06747015836290308,1.0697983345878894,0.9665197024229992,1.1841129299464017,0.1927307414869236,Reference: Reciprocating
"C(engine, Treatment(reference=""Reciprocating""))[T.Unknown/Missing]",Engine: Unknown/Missing,0.2535754870160797,1.2886246502435994,1.1809532457495406,1.4061128119949406,1.2262894159786929e-08,Reference: Reciprocating
year_clean,Event year,-0.031154934561183033,0.9693253794389268,0.966130720741283,0.9725306017631848,2.1792854212216298e-76,
engines_num,Number of engines,0.40069763699882727,1.4928658128641332,1.4088335135675893,1.581910363258525,7.33831822331686e-42,Reference: Reciprocating
